date,actual,predicted,fold
2003-02-28,37,26.32686,2
2003-04-30,39,26.32686,2
2003-06-30,41,26.32686,2
2003-08-31,43,26.32686,2
2003-09-30,44,26.32686,2
2003-11-30,46,26.32686,2
2004-01-31,48,26.32686,2
2004-02-29,49,35.218735,3
2004-04-30,51,35.218735,3
2004-06-30,53,35.218735,3
2004-08-31,55,35.218735,3
2004-09-30,56,35.218735,3
2004-11-30,58,35.218735,3
2005-01-31,60,35.218735,3
2005-02-28,61,44.477154,4
2005-04-30,63,44.477154,4
2005-06-30,65,44.477154,4
2005-08-31,67,44.477154,4
2005-09-30,68,44.477154,4
2005-11-30,70,44.477154,4
2006-01-31,72,44.477154,4
2006-02-28,73,53.55307,5
2006-04-30,75,53.55307,5
2006-06-30,77,53.55307,5
2006-08-31,79,53.55307,5
2006-09-30,80,53.55307,5
2006-11-30,82,53.55307,5
2007-01-31,84,53.55307,5
2007-02-28,85,62.2145,6
2007-04-30,87,62.2145,6
2007-06-30,89,62.2145,6
2007-08-31,91,62.2145,6
2007-09-30,92,62.2145,6
2007-11-30,94,62.2145,6
2008-01-31,96,62.2145,6
2008-02-29,97,71.98457,7
2008-04-30,99,71.98457,7
2008-06-30,101,71.98457,7
2008-08-31,103,71.98457,7
2008-09-30,104,71.98457,7
2008-11-30,106,71.98457,7
2009-01-31,108,71.98457,7
2009-02-28,109,81.05911,8
2009-04-30,111,81.05911,8
2009-06-30,113,81.05911,8
2009-08-31,115,81.05911,8
2009-09-30,116,81.05911,8
2009-11-30,118,81.05911,8
2010-01-31,120,81.05911,8
2010-02-28,121,90.48438,9
2010-04-30,123,90.48438,9
2010-06-30,125,90.48438,9
2010-08-31,127,90.48438,9
2010-09-30,128,90.48438,9
2010-11-30,130,90.48438,9
2011-01-31,132,90.48438,9
2011-02-28,133,99.66331,10
2011-04-30,135,99.66331,10
2011-06-30,137,99.66331,10
2011-08-31,139,99.66331,10
2011-09-30,140,99.66331,10
2011-11-30,142,99.66331,10
2012-01-31,144,99.66331,10
2012-02-29,145,109.90764,11
2012-04-30,147,109.90764,11
2012-06-30,149,109.90764,11
2012-08-31,151,109.90764,11
2012-09-30,152,109.90764,11
2012-11-30,154,109.90764,11
2013-01-31,156,109.90764,11
2013-02-28,157,118.144,12
2013-04-30,159,118.144,12
2013-06-30,161,118.144,12
2013-08-31,163,118.144,12
2013-09-30,164,118.144,12
2013-11-30,166,118.144,12
2014-01-31,168,118.144,12
2014-02-28,169,128.08926,13
2014-04-30,171,128.08926,13
2014-06-30,173,128.08926,13
2014-08-31,175,128.08926,13
2014-09-30,176,128.08926,13
2014-11-30,178,128.08926,13
2015-01-31,180,128.08926,13
2015-02-28,181,137.6033,14
2015-04-30,183,137.6033,14
2015-06-30,185,137.6033,14
2015-08-31,187,137.6033,14
2015-09-30,188,137.6033,14
2015-11-30,190,137.6033,14
2016-01-31,192,137.6033,14
2016-02-29,193,145.99503,15
2016-04-30,195,145.99503,15
2016-06-30,197,145.99503,15
2016-08-31,199,145.99503,15
2016-09-30,200,145.99503,15
2016-11-30,202,145.99503,15
2017-01-31,204,145.99503,15
2017-02-28,205,156.73518,16
2017-04-30,207,156.73518,16
2017-06-30,209,156.73518,16
2017-08-31,211,156.73518,16
2017-09-30,212,156.73518,16
2017-11-30,214,156.73518,16
2018-01-31,216,156.73518,16
2018-02-28,217,165.783,17
2018-04-30,219,165.783,17
2018-06-30,221,165.783,17
2018-08-31,223,165.783,17
2018-09-30,224,165.783,17
2018-11-30,226,165.783,17
2019-01-31,228,165.783,17
2019-02-28,229,175.42711,18
2019-04-30,231,175.42711,18
2019-06-30,233,175.42711,18
2019-08-31,235,175.42711,18
2019-09-30,236,175.42711,18
2019-11-30,238,175.42711,18
2020-01-31,240,175.42711,18
2020-02-29,241,184.33076,19
2020-04-30,243,184.33076,19
2020-06-30,245,184.33076,19
2020-08-31,247,184.33076,19
2020-09-30,248,184.33076,19
2020-11-30,250,184.33076,19
2021-01-31,252,184.33076,19
2021-02-28,253,195.13483,20
2021-04-30,255,195.13483,20
2021-06-30,257,195.13483,20
2021-08-31,259,195.13483,20
2021-09-30,260,195.13483,20
2021-11-30,262,195.13483,20
2022-01-31,264,195.13483,20
2022-02-28,265,203.69435,21
2022-04-30,267,203.69435,21
2022-06-30,269,203.69435,21
2022-08-31,271,203.69435,21
2022-09-30,272,203.69435,21
2022-11-30,274,203.69435,21
2023-01-31,276,203.69435,21
2023-02-28,277,212.71512,22
2023-04-30,279,212.71512,22
2023-06-30,281,212.71512,22
2023-08-31,283,212.71512,22
2023-09-30,284,212.71512,22
2023-11-30,286,212.71512,22
2024-01-31,288,212.71512,22
